title,label,label_score
"Kasus Penyerangan Ditutup, Pemotor Naik Trotoar Tetap Ditilang",non-clickbait,0
Bareskrim Tangkap 2 Pembobol yang Rugikan Bank BUMN Rp 16 Miliar,non-clickbait,0
"Datang ke Pembekalan Caleg Terpilih Demokrat, SBY Beri Arahan Tertutup",non-clickbait,0
Aktivis Perempuan Nilai RUU PKS Tersandera oleh RUU KUHP,non-clickbait,0
"Belum Teridentifikasi, 4 Korban Kecelakaan Cipularang Diduga Perempuan",non-clickbait,0
Siswi SMK Bandung Ditikam Dekat Sekolah karena Tolak Cinta Pelaku,non-clickbait,0
"Jika Tak Kunjung Penuhi Panggilan, Veronica Koman Bakal Jadi DPO",non-clickbait,0
Polisi Simpulkan Bos Sembako di Cilegon Tewas Bunuh Diri,non-clickbait,0
Menengok Pantai Mustika Banyuwangi,non-clickbait,0
"Asap Pekat Selimuti Riau, Pemprov Gelar Salat Minta Hujan Besok",non-clickbait,0
"Soal Kontrak Politik Capim KPK, Fahri Sebut Agar Taat Undang-Undang",non-clickbait,0
Caketum HIPMI: Pengusaha RI Harus Punya Jiwa Nasionalisme yang Kuat,non-clickbait,0
"KPU Solo Ajukan Dana Rp 17,8 M untuk Pilwalkot 2020",non-clickbait,0
Utusan Khusus Presiden akan Gelar Munas Tokoh Antaragama,non-clickbait,0
"Panggil Veronica Koman, Polisi Tunggu Hingga Dua Pekan ke Depan",non-clickbait,0
KPK Tetapkan Eks Pejabat Pertamina Energy Tersangka Mafia Migas,non-clickbait,0
"Dipeluk Istri Sebelum Jalani Sidang, Kivlan Zen Menangis",non-clickbait,0
"ICW: Jangan Pertaruhkan KPK, Pak Jokowi",non-clickbait,0
"Bocah di Bekasi Disebut Tewas karena Bully, KPAD Imbau Keluarga Melapor",non-clickbait,0
JK soal Revisi UU KPK: Penuntutan Tak Perlu Koordinasi dengan Jaksa Agung,non-clickbait,0
Komisi III DPR Pastikan Tampung Semua Masukan soal Capim KPK,non-clickbait,0
"Tokoh Papua yang Diundang Jokowi Eks Timses, Istana: Kebetulan Saja",non-clickbait,0
Wagub Jabar Minta Pekerja di Lingkungan Pemprov Jabar Daftar BPJS TK,non-clickbait,0
Anak dan Cucu Berkumpul Temani BJ Habibie di RSPAD Gatot Soebroto,non-clickbait,0
"Gara-gara Puntung Rokok, 28 Hektare Lahan di Sulteng Terbakar",non-clickbait,0
"Topan Faxai Hantam Jepang, 17.000 Penumpang Telantar di Bandara Narita",non-clickbait,0
"Gajah Mengamuk Ketika Ikut Festival Agama di Sri Lanka, 18 Terluka",non-clickbait,0
"Waduk Pacal di Bojonegoro Surut, Lahan Pertanian di 4 Kecamatan Kekeringan",non-clickbait,0
Komisi III DPR Gelar RDPU Tampung Masukan soal Seleksi Capim KPK,non-clickbait,0
"HUT ke-70, Brigif Raider 13 Ziarah ke Makam Bupati Galuh Ciamis",non-clickbait,0
Pesan KPK ke Jokowi: Pembangunan Tak Tercapai Jika Masih Digerogoti Korupsi,non-clickbait,0
40 Perguruan Tinggi Muhammadiyah se-Indonesia Tolak Revisi UU KPK,non-clickbait,0
1.904 Pelanggar Ditilang di Hari Perdana Perluasan Ganjil-Genap Kemarin,non-clickbait,0
4 Bulan Lagi Polrestabes Surabaya Punya Tempat Parkir Bertingkat,non-clickbait,0
"Sepekan Dilantik, Anggota DPRD Jabar Gadai SK ke Bank",non-clickbait,0
"Poyuono: Jelas, Pemerintah-DPR Revisi UU KPK Agar Mudah Rampok Uang Negara",non-clickbait,0
Ratusan Mahasiswa Surabaya Dukung Revisi UU KPK,non-clickbait,0
Abraham Samad: Jokowi Harus Minta DPR Setop Pembahasan Revisi UU KPK,non-clickbait,0
Satgas Karhutla Investigasi Penyebab Kebakaran Kebun Tebu PTPN VII Ogan Ilir,non-clickbait,0
"Fenomena Anggota Dewan Gadaikan SK, di DPRD Surabaya Juga Ada",non-clickbait,0
Anies Anggap Perbaikan Udara Jakarta Lewat Ganjil Genap Tak Bisa Instan,non-clickbait,0
"Tepis Kabar Bully, Polisi Sebut Bocah Meninggal di Bekasi Akibat Tetanus",non-clickbait,0
Tokoh Papua Bicara ke Jokowi soal Persaingan Penduduk dan Lingkungan,non-clickbait,0
"Kritik Revisi UU KPK, Rektor IPB-Pemuka Agama Tolak Pelemahan KPK",non-clickbait,0
Menggalang Pembiayaan Ibu Kota Baru,non-clickbait,0
Pasukan Kostrad Dikerahkan untuk Tangkap Pelaku Karhutla di Riau,non-clickbait,0
Satu-satunya Korban Selamat Kecelakaan Maut di Nganjuk Diciduk Kasus Narkoba,non-clickbait,0
"Home Industry Arak di Sidoarjo Digerebek, Dua Orang Diamankan",non-clickbait,0
"Jokowi ke Papua Lagi Paling Telat Oktober, Resmikan Jembatan Holtekamp",non-clickbait,0
Trump Umumkan Perundingan Damai dengan Taliban Sudah Mati,non-clickbait,0
Jokowi Janjikan 1.000 Sarjana Papua Bekerja di BUMN-Perusahaan Besar,non-clickbait,0
Ibu Bayi yang Kaki-Tangannya Putus di Tangerang Serahkan Diri ke Polisi,non-clickbait,0
Melihat ke Belakang Pengusutan KPK soal Mafia Migas terkait Petral,non-clickbait,0
Banyuwangi dan Perawat Kolaborasi Bikin Sehat Usaha Wisata Warga,non-clickbait,0
Dua Korban Kecelakaan Maut di Nganjuk Ternyata DPO Kasus Narkoba,non-clickbait,0
Kabut Asap Bikin Penerbangan di Banjarmasin Terganggu,non-clickbait,0
Tokoh Papua Minta Jokowi Bangun Istana Presiden di Papua,non-clickbait,0
Jaksa KPK Minta MA Tolak PK Novanto,non-clickbait,0
"Tata Cara Umroh, Urutan, dan Bacaannya",non-clickbait,0
"40 Persen Dewan Ciamis Gadaikan SK, Ketua: Daripada Mencuri Uang Negara",non-clickbait,0
Seputar Kecelakaan Maut di Jalur Nganjuk-Madiun yang Tewaskan 3 Orang,non-clickbait,0
PJ Walkot Makassar Sebut Rilis Edaran Antisipasi Syiah Rekomendasi MUI,non-clickbait,0
"Dipimpin Ibas, Demokrat Gelar Pembekalan Anggota Legislatif 2019-2024",non-clickbait,0
Jokowi: Tahun Depan Istana Presiden di Papua Mulai Dibangun,non-clickbait,0
Jokowi Undang Tokoh Papua ke Istana Hari Ini,non-clickbait,0
China Geram Atas Pernyataan Menlu AS Soal Perlakuan terhadap Uighur,non-clickbait,0
OSO soal Revisi UU KPK: Tentunya Kita Tidak akan Melemahkan,non-clickbait,0
"154 Pelanggar Ditilang di Jakbar, Alasannya Tidak Tahu Ganjil Genap",non-clickbait,0
Gubernur Khofifah Gandeng ISEI Kembangkan One Pesantren One Product,non-clickbait,0
SBY Jenguk BJ Habibie di RSPAD Gatot Soebroto,non-clickbait,0
"HUT Ke-74, TNI AL Akan Terus Tingkatkan SDM untuk Indonesia Maju",non-clickbait,0
"Buka Luwur Sunan Kudus, Ribuan Paket Nasi Berkat Dibagikan",non-clickbait,0
PDIP Nilai Pidato Kontemplasi SBY Sejalan dengan Ide Jokowi,non-clickbait,0
Pelemahan KPK dan Masa Depan Demokrasi Kita,non-clickbait,0
KPK Panggil Wakil Ketua Komisi XI Terkait Kasus Anggota DPR F-PAN,non-clickbait,0
Kabut Asap Pekat di Riau Tak Ganggu Penerbangan,non-clickbait,0
Petugas Cek Pajak Pelanggar Ganjil Genap Hingga Bagi-bagi Cokelat,non-clickbait,0
Tim Pelajar DKI Raih Juara Dua di Olimpiade Metropolis Moskow,non-clickbait,0
"Status Tersangka Veronica Koman Disoal, Polri: Ada Praperadilan",non-clickbait,0
Pemkab Ponorogo Ajukan 531 Formasi untuk CPNS dan P3K,non-clickbait,0
"Masih Ada Yang Tak Tahu Ganjil Genap, Dishub: Sosialisasi Sudah Maksimal",non-clickbait,0
Dishub DKI: Perluasan Ganjil Genap Tingkatkan Pengguna Sepeda Motor,non-clickbait,0
"Asap Karhutla Tambah Parah, Jarak Pandang di Riau 800 Meter",non-clickbait,0
"Perluasan Ganjil Genap, Dishub: Volume Lalu Lintas Turun Signifikan",non-clickbait,0
Aktor Intelektual Rusuh Papua Dicari Satu-satu,non-clickbait,0
KPK Umumkan Tersangka Kasus Mafia Migas Terkait Petral Siang Ini,non-clickbait,0
"Puntung Rokok, Pembalut Bekas, Ada Ratusan Kilo Sampah di Pantai Gold Coast",non-clickbait,0
"Asap Pekat Kepung Pekanbaru, Polantas Bagikan Masker ke Pengendara",non-clickbait,0
Santri di Probolinggo Sambut 10 Muharam dengan Pawai Obor,non-clickbait,0
Beda 2 Eks Komisioner KPAI Soal Polemik dengan PB Djarum,non-clickbait,0
Ratusan Keluarga di Queensland Mengungsi Hindari Kebakaran yang Kian Memburuk,non-clickbait,0
Penerapan Tilang Elektronik di Busway Ditargetkan Oktober 2019,non-clickbait,0
"Dangdutan Maut Tewaskan 2 Pria di Bekasi, 4 Pelaku Ditangkap",non-clickbait,0
"Jadi Contoh Tak Baik, Pemotor Serang Pejalan Kaki di Trotoar Minta Maaf",non-clickbait,0
"Kebakaran Gudang di Penjaringan Padam, Kerugian Ditaksir Rp 2 M",non-clickbait,0
"Atasi Kabut Asap dari Indonesia, Malaysia Rencanakan Hujan Buatan",non-clickbait,0
"Polisi Bongkar Perdagangan Wanita di Kepri, Korbannya Dijadikan PSK",non-clickbait,0
"Gegara Potong Kabel, Anies Disomasi Apjatel",non-clickbait,0
Anggota Baleg DPR: Revisi UU KPK Seimbangkan Pencegahan dan Penindakan,non-clickbait,0
John Chardon Terbukti Bersalah Atas Kematian Istrinya Novy,non-clickbait,0
KPAI: Pengembangan Bakat Bulutangkis Harus Tetap Jalan Sesuai Regulasi,non-clickbait,0
"Berharap Tak Mati, KPK Minta Yasonna Hati-hati",non-clickbait,0
Korut Nyatakan Siap Bertemu AS Bahas Denuklirisasi Akhir September,non-clickbait,0
BMKG Prediksi Cuaca Jakarta Cerah Hari ini,non-clickbait,0
Polri Akan Teruskan Pengajuan Red Notice Veronica Koman ke Interpol,non-clickbait,0
"Sebut Personel Polres Jakbar Satpam, AMPG Pro Bamsoet Akan Dipolisikan",non-clickbait,0
"Asap Pekat, Siswa SD di Pekanbaru Tetap Sekolah",non-clickbait,0
Petani Blitar Biarkan Tomat Membusuk karena Harga Anjlok,non-clickbait,0
Dishub DKI: Perluasan Ganjil Genap Hari Pertama Perbaiki Kualitas Udara,non-clickbait,0
"SBY Ajak Rakyat Dukung Jokowi, Istana: Bentuk Kesantunan Politik",non-clickbait,0
"Hari Asyura, Pemkot Makassar Rilis Edaran Antisipasi Penyebaran Syiah",non-clickbait,0
Polisi Periksa Kadis Tersangka Pencium Pipi Staf Saat Selfie Pekan Ini,non-clickbait,0
"Bahas Seleksi Capim KPK, Komisi III Akan Temui Koalisi Masyarakat Sipil",non-clickbait,0
"Pabrik Tiner di Kalideres Terbakar, 15 Mobil Damkar Dikerahkan",non-clickbait,0
"SBY Ajak Rakyat Dukung Jokowi, PPP: Simpatik dan Negarawan",non-clickbait,0
"Jenguk BJ Habibie, SBY Batal Buka Pertemuan Nasional Fraksi Demokrat",non-clickbait,0
"Kualitas Udara Makin Buruk, Libur Siswa SD di Jambi Diperpanjang",non-clickbait,0
"Curhat Warga Desa Digital di Sukabumi, Berburu Sandi untuk Wi-Fi Gratis",non-clickbait,0
"Ada Bus TransJ Ditabrak Mobil, Lalin Menteng Arah Rasuna Said Macet",non-clickbait,0
Pelanggar di Jalur Perluasan Ganjil Genap Jakpus Masih Banyak,non-clickbait,0
"Besok, Polisi Panggil Ketum FPI Terkait Kasus Dugaan Makar",non-clickbait,0
"Anggota DPRD Banten Ramai-ramai Gadai SK, Pimpinan: Itu Ranah Pribadi",non-clickbait,0
Bupati Bogor Ingin Pemprov DKI Ikut Bantu Tangani Sampah di Kalibaru,non-clickbait,0
Polisi Cek Kebenaran Kasus Bocah di Bekasi yang Disebut Tewas Akibat Bully,non-clickbait,0
"Ibas Banggakan Kinerja SBY, Minta Caleg Terpilih Demokrat Jadikan Contoh",non-clickbait,0
Korut Tembakkan Proyektil Tak Dikenal Usai Tawarkan Dialog dengan AS,non-clickbait,0
Airlangga Tegaskan Golkar Bukan Inisiator Revisi UU KPK,non-clickbait,0
KaBIN Budi Gunawan Buka Pertemuan Jokowi dan 61 Tokoh Papua di Istana,non-clickbait,0
Pemimpin Hong Kong Ingatkan AS Jangan Ikut Campur Soal Aksi Demo,non-clickbait,0
Pj Walkot Makassar Minta Edaran Antisipasi Syiah Disikapi dengan Tenang,non-clickbait,0
Cerita Jokowi 12 Kali ke Papua: Provinsi Lain Maksimal 3 Kali,non-clickbait,0
"Dari Mantan Atlet, Artis hingga Netizen Ramai-ramai Bela PB Djarum",non-clickbait,0
"Aspirasi Tokoh Papua: Pak Jokowi, Generasi Muda Kami Jangan Dihukum",non-clickbait,0
Air PDAM 60 Ribu Warga Mampet Dampak Pembangunan Alun-Alun Suroboyo,non-clickbait,0
Menlu Bicara Pentingnya Diplomasi Digital untuk Kerja Sama Ekonomi,non-clickbait,0
Barang Impor Tanpa Izin Senilai Rp 8 Miliar Dimusnahkan,non-clickbait,0
Polres Sumedang Buru Penyebar Video Porno Pasangan Dewasa,non-clickbait,0
KPU Ungkap Kendala 18 KPU Daerah Usulkan NPHD Pilkada,non-clickbait,0
Polres Bogor Kejar Perampok Bercelurit di Rumah Makan Gratis untuk Duafa,non-clickbait,0
Saat Airlangga-Siswono Bicara soal Revisi UU KPK dan Seleksi Capim,non-clickbait,0
"Ketum FPI Dipanggil Terkait Makar Besok, Pengacara Minta Jadwal Ulang",non-clickbait,0
Kepala BPPT Doakan BJ Habibie 'Eyang Intelektual' Segera Pulih,non-clickbait,0
Viral! Driver Ojol di Bekasi Antar Pesanan Makanan Pakai Sepeda,clickbait,1
"Ada Motor Nyangkut di Atas Bambu di Sleman, Kok Bisa?",clickbait,1
Pesan Gamblang Poyuono Menolak Revisi UU KPK,clickbait,1
Kocak! Maling di Rumah Mewah Jakut Terekam CCTV Bingung Cari Jalan Kabur,clickbait,1
"Viral Video Diduga Baku Tembak di Sleman, Ini Kata Polisi",clickbait,1
"Waspada! Ada Penipuan Catut Pertamina, Korbannya Rugi Puluhan Juta",clickbait,1
"Jaksa Beberkan Senpi-Peluru Tajam Pembelian Kivlan Zen cs, Ini Rinciannya",clickbait,1
Sering Quality Time Bersama Keluarga? Ternyata Ini 3 Manfaatnya!,clickbait,1
"Menteri Jokowi 55% Profesional, Ini Kandidatnya?",clickbait,1
"Pria Misterius Berjubah Putih Viral di Sumut, Ingatkan 'Tuhan Murka'",clickbait,1
"Video Porno di Sumedang Disebar Pemeran Pria, Apa Motifnya?",clickbait,1
Terungkap! Video Porno di Sumedang Diperankan Pasangan Selingkuh,clickbait,1
"Kendaraan Listrik Bebas dari Aturan Ganjil-Genap, Ini Alasannya",clickbait,1
"Menanti ""Kebijakan Gila"" Jokowi",clickbait,1
Akhirnya! Pemkot Pekanbaru Liburkan SD dan SMP karena Kabut Asap,clickbait,1
"2 Ribu Hektare Lahan Terbakar, Udara di Palembang Tidak Sehat!",clickbait,1
"Viral Bocah di Bekasi Disebut Tewas Akibat Bully, Begini Kata Ketua RT",clickbait,1
"Anggota DPRD Banten Ramai-ramai Gadai SK, Ini Kata Kemendagri",clickbait,1
"Yuk 'Bantu Jokowi Cari Menteri', Ikuti Polling di detikcom!",clickbait,1
Ini 10 Poin Aspirasi Tokoh Papua Saat Bertemu Jokowi di Istana,clickbait,1
Viral! Perampok Bercelurit Satroni Rumah Makan Gratis untuk Duafa di Bogor,clickbait,1
Perhatian! Ini Nama-nama Kandidat Menteri Jokowi,clickbait,1
"Pasang Status 'Single', Inilah Saat Terakhir Kehidupan Novy Chardon",clickbait,1
"Sidang Gugatan Ikan Koi Mati, Saksi dari PLN Bicara Ini",clickbait,1
"Fenomena Anggota DPRD Gadaikan SK ke Bank, Gejala Apa Ini?",clickbait,1
Apa Kabar Denda Rp 1 Juta bagi Pembeli di Zona Merah PKL Bandung?,clickbait,1
Geramnya Keluarga pada Hoax BJ Habibie Meninggal Dunia,clickbait,1
Video Detik-detik Mahasiswa Merusak Pagar DPR,clickbait,1
Ini Penyebab Sulitnya Padamkan Kebakaran di Gunung Sumbing,clickbait,1
"Menlu Indonesia-Timor Leste-Australia Bertemu di PBB, Ini yang Dibahas",clickbait,1
Ini Lokasi Diduga Mahasiswa Halu Oleo Kendari Tertembak,clickbait,1
"Purnomo-Teguh Daftar Cawalkot Solo, Peluang Gibran Tertutup?",clickbait,1
"Rapat Gabungan Pimpinan MPR Sepakat Ubah Tata Tertib, Ini Rinciannya",clickbait,1
Panas! Mahasiswa-Pendemo Pro-UU KPK Baru Saling Lempar Botol di Depan DPR,clickbait,1
"YLBHI Sebut Mahasiswa Belum Bisa Dikontak Usai Demo di DPR, Ini Kata Polri",clickbait,1
Video Demo Mahasiswa Bandung yang Sempat 'Memanas',clickbait,1
Ini Pengakuan 'Gila' Pelaku Pemerkosaan di Bondowoso,clickbait,1
Ini Alasan Hakim Vonis Seumur Hidup Prada Deri yang Mutilasi Kekasihnya,clickbait,1
"Tukang Gigi Ikut Demo RUU KUHP, Ini Pasal yang Sudah Dibatalkan MK",clickbait,1
"Beredar Video Polisi Teriaki TNI di Mes Pati TNI AL, Ini Penjelasan Polri",clickbait,1
Bikin Adem! Polwan Surabaya Lantunkan Asmaul Husna Sambut Pendemo,clickbait,1
Ini 7 Tuntutan Mahasiswa yang Demo di Depan DPR,clickbait,1
Ini Alasan Bogor dan Bandung Jadi Kota Favorit Lomba Sepeda,clickbait,1
"Ada Politikus hingga Jurnalis, Siapa Paling Cocok Jadi Mensos?",clickbait,1
"Pelajar Demo Ricuh hingga Lewat Tengah Malam, Ini Kata Mendikbud",clickbait,1
"'Pasal Unggas Jalan-jalan' di RUU KUHP Ada Kasus Konkretnya, Yuk Baca!",clickbait,1
"Viral Pelajar Tewas Saat Hendak Ikut Demo DPR, Begini Kejadiannya",clickbait,1
"Agar Siswa Tak Demo Turun ke Jalan, Ini yang Dilakukan Disdik Jateng",clickbait,1
Seru! Ada Mantan Suami Istri Bertarung di Pilkades Serentak di Sragen,clickbait,1
"Gotong Keranda Mayat 'Save KPK', Massa Gejayan Memanggil: Innalillahi...",clickbait,1
"Duarr! Bahan Peledak Terduga Teroris Jakut Didisposal, Warga Tepuk Tangan",clickbait,1
"Ungkit Aksi 1998, Ini 7 Tuntutan Massa #GejayanMemanggil",clickbait,1
"Staf Presiden Berkunjung ke Banyuwangi, Ini Lho Tujuannya",clickbait,1
Ngeri! Aligator Ditemukan Hidup di Kolam Belakang Sekolah,clickbait,1
"Indonesia Banyak 'Dilirik' Saat Sidang Majelis Umum PBB, Ini Alasannya",clickbait,1
"Mengenaskan! Dikira Beruang Liar, Pria Ini Ditembak Mati Putranya",clickbait,1
"RKUHP Denda Gelandangan Maksimal Rp 1 Juta, Ini Cerita Para 'Pengemis Tajir'",clickbait,1
"Mulan Jameela Cs Ditetapkan Jadi Anggota DPR, Ini Penjelasan Gerindra",clickbait,1
"Soal RUU KUHP, Yuk Baca Lagi Putusan MK Soal Zina dan LGBT",clickbait,1
Ini Cara Masyarakat Simeulue Mengantisipasi Tsunami,clickbait,1
Ini Rekayasa Lalin di Sekitar Lokasi Aksi 'Gejayan Memanggil',clickbait,1
"Rusuh Wamena, Berikut Ini Rangkaian Fakta-faktanya",clickbait,1
"Gelombang Demo Tolak Pelemahan KPK Se-Indonesia, Ini Titik-titiknya",clickbait,1
"Bukan di China, Ini Long March Massa Aksi Melintasi Pertokoan Magelang",clickbait,1
"Viral Cuitan 'Sekolah yang Pinter Biar Gajadi Polisi', Ridwan Kamil: Hoax!",clickbait,1
Diskon! Naik Trans Semarang di 2 Halte Ini Bisa Bayar Rp 10 Aja,clickbait,1
"5 Manfaat Pilates untuk Ibu Hamil, Apa Saja?",clickbait,1
"Selalu Ingin Tahu, 5 Zodiak Ini Tidak Bisa Menghargai Privasi Orang Lain",clickbait,1
"Move On, Ini 5 Tanda Mantan Tak Akan Mengajakmu Balikan",clickbait,1
Apakah Ada Manfaat Minum Air Mineral? Ini Faktanya,clickbait,1
"Tetap Tidur Lelap, Begini Cara Minum Kopi Tanpa Harus Melek Semalaman",clickbait,1
"Mudah Bimbang, 5 Zodiak Ini Sering Dipengaruhi Orang Lain",clickbait,1
"Suka Kepo, 4 Zodiak Ini Paling Sering Mengganggu Privasi Temannya!",clickbait,1
"6 Zodiak yang Diprediksi Paling Jahat, Mengapa?",clickbait,1
"Kepribadian Ungkap Cara Menghabiskan Uang, Begini Jika Kamu Ekstrovert",clickbait,1
"4 Foto Terbaru Yeonwoo Momoland setelah Vakum, Wajah Berubah?",clickbait,1
"Dikritik Soal Foto Bikini, Ini Tanggapan Shandy Aulia",clickbait,1
Ini Pengakuan Kim Kardashian Mengenai Psalm West,clickbait,1
"Bukan Teknis, Ini Tantangan Berat Ari Lasso Tur di 3 Kota",clickbait,1
"Jangan Sampai Terlewatkan, Penggunaan Toner pada Rutinitas Perawatan Kulitmu",clickbait,1
8 Kebiasaan yang Bikin Kamu Lebih Awet Muda,clickbait,1
5 Zodiak yang Sering Melanggar Privasi Seseorang,clickbait,1
"Susu Bubuk dan Susu Cair Sama Baiknya, Ini Kata Ahli",clickbait,1
4 Tanda Pasangan Siap Berkomitmen dalam Hubungan,clickbait,1
"Tidak Suka Berbohong, 5 Zodiak Ini Dikenal Paling Jujur",clickbait,1
Sering Stres Karena Masalah Uang? Simak Tips Mengatur Keuangan Ini,clickbait,1
4 Zodiak yang Kesulitan Berterima Kasih ke Orang Lain,clickbait,1
5 Zodiak Paling Anarkis dan Selalu Membangkang Terhadap Otoritas untuk Bisa Hidup Bebas,clickbait,1
"Jika Jalanmu Cepat, Seperti Ini Tipe Kepribadianmu",clickbait,1
"Kulit Ubi Jalan Kaya Nutrisi, Ini Cara Makan Ubi Jalar Bersama Kulitnya",clickbait,1
"Kerap Ditanya Kapan Nikah, Begini Jawaban Chand Kelvin",clickbait,1
"Ciptakan Euforia, Ini 5 Fakta Kedatangan NCT Dream ke Indonesia",clickbait,1
"Jajal Dunia Akting, Ini yang Membuat Sivia Azizah Tertarik Main di Film NKCTHI",clickbait,1
"Bikin Heboh, Rossa Diapit 6 Anak Muda NCT Dream",clickbait,1
